날짜,종가,오픈,고가,저가,거래량,변동 %
2023-01-05,"58,000","58,100","58,700","57,600",12.66M,0.35%
2023-01-04,"57,800","55,700","58,000","55,600",20.01M,4.33%
2023-01-03,"55,400","55,500","56,000","54,500",2.97K,-0.18%
2023-01-02,"55,500","55,500","56,100","55,200",9.96M,0.36%
2022-12-29,"55,300","56,000","56,200","55,300",10.86M,-2.30%
2022-12-28,"56,600","57,500","57,600","56,500",1.11K,-2.58%
2022-12-27,"58,100","58,000","58,400","57,900",1.21K,0.35%
2022-12-26,"57,900","58,000","58,100","57,700",0.56K,-0.34%
2022-12-25,"58,100","58,100","58,100","58,100",,0.00%
2022-12-23,"58,100","58,200","58,400","57,700",9.80M,-1.69%
2022-12-22,"59,100","58,200","59,100","58,100",0.46K,1.90%
2022-12-21,"58,000","58,700","59,100","58,000",0.61K,-1.02%
2022-12-20,"58,600","59,000","59,100","58,500",8.95M,-1.51%
2022-12-19,"59,500","59,500","59,900","59,100",7.12M,0.00%
2022-12-18,"59,500","59,500","59,500","59,500",,0.00%
2022-12-16,"59,500","58,300","59,500","58,300",12.05M,0.34%
2022-12-15,"59,300","59,900","60,200","59,300",0.77K,-1.98%
2022-12-14,"60,500","59,800","60,600","59,800",0.54K,1.34%
2022-12-13,"59,700","59,600","60,300","59,400",0.02K,0.34%
2022-12-12,"59,500","60,000","60,000","59,400",0.46K,-1.49%
2022-12-11,"60,400","60,400","60,400","60,400",,0.00%
2022-12-09,"60,400","59,300","60,600","59,300",10.43M,2.03%
2022-12-08,"59,200","58,800","59,200","58,600",0.49K,0.51%
2022-12-07,"58,900","58,800","59,600","58,500",11.98M,-0.51%
2022-12-06,"59,200","59,900","60,100","59,200",0.95K,-1.82%
2022-12-05,"60,300","60,800","61,100","60,000",1.33K,-0.17%
2022-12-04,"60,400","60,400","60,400","60,400",,0.00%
2022-12-02,"60,400","62,500","62,500","60,400",15.11M,-3.51%
2022-12-01,"62,600","63,000","63,200","62,300",0.04K,0.64%
2022-11-30,"62,200","60,400","62,200","60,300",0.42K,2.64%
2022-11-29,"60,600","59,900","60,600","59,800",0.40K,0.83%
2022-11-28,"60,100","60,500","60,500","59,800",0.06K,-1.48%
2022-11-27,"61,000","61,000","61,000","61,000",,0.00%
2022-11-25,"61,000","61,400","61,700","60,800",6.64M,-0.65%
2022-11-24,"61,400","61,300","61,700","60,900",2.22K,0.66%
2022-11-23,"61,000","61,200","61,300","60,700",8.74M,0.66%
2022-11-22,"60,600","60,900","61,200","60,300",9.30M,-1.30%
2022-11-21,"61,400","61,400","61,800","60,800",9.22M,-0.65%
2022-11-20,"61,800","61,800","61,800","61,800",,0.00%
2022-11-18,"61,800","61,800","62,400","61,400",11.60M,0.65%
2022-11-17,"61,400","62,000","62,000","61,300",13.27M,-2.07%
2022-11-16,"62,700","62,400","62,700","61,700",12.76M,0.48%
2022-11-15,"62,400","62,300","62,400","61,600",0.26K,0.81%
2022-11-14,"61,900","62,900","62,900","61,700",3.49K,-1.59%
2022-11-13,"62,900","62,900","62,900","62,900",,0.00%
2022-11-11,"62,900","63,100","63,200","62,300",19.81M,4.14%
2022-11-10,"60,400","61,400","61,500","60,400",21.00M,-2.58%
2022-11-09,"62,000","62,000","62,200","61,300",13.99M,0.32%
2022-11-08,"61,800","60,500","61,900","60,500",18.23M,2.66%
2022-11-07,"60,200","59,700","60,300","59,400",0.02K,1.35%
2022-11-06,"59,400","59,400","59,400","59,400",,0.00%
2022-11-04,"59,400","59,100","59,500","58,400",12.42M,0.34%
2022-11-03,"59,200","58,700","59,800","58,100",1.13K,-0.67%
2022-11-02,"59,600","59,700","60,000","59,300",0.46K,-0.67%
2022-11-01,"60,000","59,900","60,300","59,500",17.02M,1.01%
2022-10-31,"59,400","58,100","59,900","58,000",18.93M,3.66%
2022-10-30,"57,300","57,300","57,300","57,300",,0.00%
2022-10-28,"57,300","58,900","59,200","57,200",20.61M,-3.70%
2022-10-27,"59,500","59,700","60,100","58,900",0.77K,0.17%
2022-10-26,"59,400","58,000","59,600","57,800",13.58K,2.95%
